SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
212118,1.0,0,1,0,243000.0,490495.5,49635.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.04622,-9400,-324.0,-1422,,1.0,11,Business Entity Type 3,0.5080902664571182,0.7530057014301788,0.4722533429586386,-1493.0,4.0
358272,1.0,1,0,0,292500.0,450000.0,35554.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.002506,-14860,-1783.0,-5321,14.0,1.0,5,Self-employed,0.4634438585522211,0.5925751224537327,,-125.0,1.0
415054,1.0,1,0,1,225000.0,199080.0,11556.0,Unaccompanied,Working,Secondary / secondary special,Office apartment,0.0105,-14412,-3699.0,-4793,28.0,2.0,14,Transport: type 2,,0.7901007652811994,0.4311917977993083,-2268.0,3.0
231066,0.0,0,1,1,157500.0,270000.0,13500.0,Unaccompanied,State servant,Higher education,House / apartment,0.014464,-16071,-3927.0,-5081,,2.0,8,Government,0.6775971835575048,0.10984274849653222,0.8307666055019554,-352.0,4.0
449004,1.0,1,1,1,180000.0,888840.0,27076.5,Unaccompanied,Working,Higher education,House / apartment,0.020713,-11589,-3515.0,-2646,16.0,3.0,7,Self-employed,0.15964628595790767,0.5149985439240586,0.5779691187553125,-1661.0,0.0
411580,0.0,0,1,3,157500.0,612612.0,31279.5,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.031329,-10992,-2717.0,-2477,,5.0,14,Trade: type 7,0.17224903010040676,0.6252377534514281,0.2580842039460289,-2588.0,4.0
393422,0.0,0,1,0,112500.0,490500.0,20749.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.026392000000000002,-17600,-2306.0,-1028,,1.0,10,Business Entity Type 3,,0.545659574035148,0.25670557243930026,-318.0,4.0
443825,0.0,0,0,1,90000.0,161730.0,9769.5,Unaccompanied,Working,Higher education,House / apartment,0.0228,-17134,-58.0,-659,,3.0,12,Business Entity Type 3,0.4796103304858388,0.3853946982720924,,-291.0,
226139,0.0,0,0,0,135000.0,814041.0,26388.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.072508,-15352,-73.0,-3314,,2.0,19,Business Entity Type 3,,0.6502925164908437,0.7106743858828587,-1125.0,0.0
277205,0.0,0,0,0,216000.0,706410.0,67203.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.006629,-19411,-995.0,-919,,2.0,16,Other,,0.5358849176242791,0.4614823912998385,-705.0,3.0
148819,0.0,0,0,0,73350.0,808650.0,23773.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-20235,,-1508,,2.0,11,XNA,,0.7108709963116261,0.12295541790885495,-746.0,0.0
245362,0.0,1,0,2,157500.0,1125000.0,33025.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008865999999999999,-13007,-5524.0,-2254,7.0,4.0,15,Business Entity Type 3,,0.7317311310116339,0.6263042766749393,-1947.0,3.0
234751,0.0,0,0,0,112500.0,253737.0,16650.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.022625,-13471,-3673.0,-3196,,1.0,16,Business Entity Type 2,0.4048229515243808,0.6164408362853274,0.8396980847302156,-1387.0,0.0
406810,1.0,1,1,0,180000.0,755190.0,29677.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.006305,-23678,,-4252,11.0,2.0,7,XNA,,0.6406550274056789,0.6658549219640212,0.0,0.0
162311,1.0,1,1,0,180000.0,1162170.0,34110.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006305,-8226,-1065.0,-887,14.0,2.0,5,Business Entity Type 3,,0.5465376826747665,0.3859146722745145,-611.0,4.0
237586,1.0,0,1,0,247500.0,755190.0,38686.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.003540999999999999,-19831,-107.0,-3373,,2.0,16,Other,0.6358578872629655,0.5886784110239339,0.19294222771695085,-3016.0,1.0
334993,0.0,0,0,0,90000.0,521280.0,26743.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.018029,-14228,-2582.0,-1380,,2.0,16,Business Entity Type 3,0.32604108287857786,0.4423863625476399,0.3360615207658242,-1411.0,1.0
189823,1.0,0,0,0,225000.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.007114,-13326,-2413.0,-2711,,1.0,10,Industry: type 9,0.2955707689552391,0.5220628717894454,0.2458512138252296,-1943.0,4.0
268254,0.0,0,0,0,121500.0,315000.0,33925.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010643000000000001,-12374,-314.0,-110,,2.0,18,Other,0.04874054430925399,0.27507338523239555,0.06733950871403091,-92.0,0.0
178475,0.0,0,1,0,81000.0,486000.0,20718.0,Children,Pensioner,Secondary / secondary special,House / apartment,0.014464,-21414,,-4197,,2.0,8,XNA,,0.6911170625544735,0.5495965024956946,-439.0,2.0
453405,1.0,1,1,1,202500.0,1451047.5,55269.0,Unaccompanied,Working,Higher education,House / apartment,0.010006000000000001,-12232,-2340.0,-2178,14.0,3.0,16,Industry: type 9,,0.4962079307001587,0.4561097392782771,-1807.0,0.0
157887,0.0,0,1,0,148500.0,1024740.0,52452.0,Unaccompanied,Working,Incomplete higher,House / apartment,0.006305,-9909,-3048.0,-1705,,2.0,6,Self-employed,0.2387528178576072,0.3593685789787519,0.2103502286944494,-627.0,3.0
400692,0.0,0,1,0,49500.0,101880.0,10053.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.031329,-22053,,-4670,,1.0,8,XNA,,0.6877599966318599,0.7165702448010511,-2167.0,2.0
437457,0.0,0,1,0,126000.0,508495.5,21672.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.014464,-22761,,-4159,,2.0,6,XNA,0.8170579508590069,0.259227731368489,0.3910549766342248,0.0,4.0
165092,0.0,0,1,0,90000.0,180000.0,9000.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.031329,-20018,-5397.0,-3545,,2.0,9,Business Entity Type 3,,0.6003962241937688,0.6430255641096323,-2372.0,5.0
195449,0.0,1,1,0,211500.0,355536.0,13531.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.02461,-16883,-9766.0,-401,65.0,2.0,8,Bank,0.5372760447726849,0.5693317801769063,0.18195910978627847,-334.0,2.0
401276,1.0,1,0,0,202500.0,1125000.0,32895.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-9693,-496.0,-2183,9.0,1.0,9,Business Entity Type 3,,0.003900228413649077,0.3185955240537633,-344.0,0.0
248071,0.0,0,1,0,112500.0,253737.0,16650.0,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.00702,-8711,-717.0,-1400,,2.0,19,Business Entity Type 2,,0.5474425903496907,0.14644206667896328,-1386.0,4.0
229137,1.0,0,1,2,135000.0,414792.0,22630.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-12264,-768.0,-4031,,4.0,5,Transport: type 2,0.1798360230704703,0.6501283912113393,0.34090642641523844,-385.0,3.0
261203,1.0,1,1,0,90000.0,238716.0,13077.0,Family,Working,Secondary / secondary special,House / apartment,0.00963,-15036,-746.0,-866,25.0,1.0,11,Business Entity Type 1,,0.33986090443416056,0.2353105173615833,-616.0,4.0
408120,0.0,1,1,0,450000.0,528633.0,25560.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010147,-12382,-2488.0,-5058,3.0,2.0,16,Business Entity Type 2,0.4689696567301711,0.4415773696802252,0.6413682574954046,0.0,0.0
185546,0.0,0,0,3,126000.0,508495.5,25960.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.005002,-12655,-1533.0,-2217,,5.0,10,Business Entity Type 2,,0.5065727134057606,0.3441550073724169,-813.0,1.0
207598,0.0,1,0,1,144000.0,1125000.0,33025.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.005002,-16279,-1698.0,-5144,30.0,3.0,13,Business Entity Type 3,,0.6361876766338735,0.7136313997323308,-3070.0,0.0
233043,0.0,0,1,0,130500.0,781920.0,34443.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.0228,-23516,,-4763,,2.0,8,XNA,,0.07753491118502104,0.633031641417419,0.0,5.0
125348,0.0,0,1,0,117000.0,781920.0,25542.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.015221,-20287,,-2786,,2.0,10,XNA,,0.5450902774572204,,0.0,0.0
321815,0.0,0,1,2,225000.0,405000.0,20250.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.018029,-13833,-1079.0,-2522,,4.0,8,Self-employed,,0.06732397602689863,0.5478104658520093,-113.0,3.0
199462,0.0,0,1,0,180000.0,881275.5,45126.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018029,-21645,,-4127,,2.0,5,XNA,,0.16106610529422638,0.7713615919194317,-469.0,2.0
448465,0.0,1,0,0,166500.0,733176.0,21141.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.007120000000000001,-23594,,-4151,7.0,2.0,13,XNA,,0.5740169796863193,0.7713615919194317,-1692.0,4.0
415320,0.0,0,0,0,76500.0,177768.0,9643.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.010643000000000001,-23480,,-4783,,2.0,13,XNA,0.6941799888823209,0.5281539189076925,0.34578480246959553,-732.0,1.0
225442,0.0,0,1,0,126000.0,247275.0,17338.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.018634,-24248,,-4300,,1.0,11,XNA,,0.7358191953771314,0.6785676886853644,-685.0,3.0
454905,0.0,0,1,0,144000.0,508495.5,22527.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.01885,-21447,,-2465,,2.0,14,XNA,,0.4724111769767544,0.24988506275045536,-422.0,1.0
263814,1.0,0,1,0,450000.0,1125000.0,36423.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.0228,-11022,-1091.0,-3413,,2.0,10,Business Entity Type 3,,0.6197083836519219,0.5352762504724826,0.0,3.0
176808,0.0,0,1,0,112500.0,315000.0,15750.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-17492,-953.0,-1027,,1.0,11,Transport: type 3,0.6226692519403358,0.29848722361687235,,-596.0,1.0
187071,0.0,0,1,0,67500.0,207000.0,7933.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-20643,-6425.0,-3032,,2.0,12,Other,,0.5144468662626958,,-948.0,
283980,0.0,0,0,2,135000.0,361462.5,24579.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-15960,-2295.0,-5571,,4.0,9,Other,0.4598783298324636,0.3000004578441956,,-2215.0,0.0
227671,0.0,0,0,0,256500.0,1800000.0,47484.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.01885,-20408,,-3073,,2.0,15,XNA,0.6472689204034862,0.6764854151031389,0.7091891096653581,-2215.0,4.0
218814,0.0,0,1,1,90000.0,1293502.5,35698.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.005084,-17212,-6180.0,-752,,3.0,9,Medicine,0.7100471215461694,0.6782536205566551,0.6626377922738201,-1530.0,0.0
283685,0.0,1,1,1,99000.0,302206.5,15952.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018029,-16753,-137.0,-303,10.0,2.0,8,Housing,0.6064140166199853,0.4878295115045643,,-574.0,2.0
124524,0.0,0,1,0,67500.0,450000.0,21109.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014519999999999996,-15080,-880.0,-4275,,2.0,8,Self-employed,,0.41033544292022295,0.4170996682522097,-480.0,1.0
341049,1.0,0,1,0,126000.0,508495.5,38146.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-16747,-306.0,-284,,2.0,13,Business Entity Type 3,,0.4859010314934403,,-2558.0,1.0
322496,1.0,0,1,0,112500.0,545040.0,20677.5,Family,Pensioner,Secondary / secondary special,House / apartment,0.020246,-22257,,-5176,,2.0,13,XNA,,0.07761628037302502,,-2291.0,4.0
143116,0.0,0,0,3,675000.0,171000.0,11695.5,Unaccompanied,Working,Lower secondary,Rented apartment,0.009175,-11744,-1669.0,-2252,,5.0,14,Industry: type 3,0.474888812793942,0.7615384211289409,0.5513812618027899,-964.0,1.0
159681,0.0,0,1,0,67500.0,180000.0,9000.0,Family,Commercial associate,Higher education,House / apartment,0.008625,-8167,-584.0,-125,,2.0,18,Industry: type 11,0.2843772557944171,0.2085522180612119,0.11033242816628903,-558.0,0.0
244409,0.0,0,1,1,135000.0,781920.0,28215.0,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.004849,-10849,-3230.0,-3526,,3.0,11,Trade: type 7,0.2540500127706169,0.5303005125184709,0.6212263380626669,-2306.0,1.0
450775,0.0,0,1,0,198000.0,540000.0,21055.5,Unaccompanied,State servant,Secondary / secondary special,House / apartment,0.020246,-12942,-1690.0,-501,,2.0,7,Kindergarten,0.5907042641977273,0.2770312196515055,0.25533177083329,-373.0,0.0
241486,0.0,1,0,2,382500.0,2172573.0,59872.5,Unaccompanied,State servant,Higher education,Office apartment,0.04622,-11059,-2510.0,-2900,2.0,4.0,18,Military,0.6743735792404578,0.7481257997017042,,-3.0,0.0
380298,0.0,0,1,1,166500.0,518562.0,38902.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.018634,-8760,-237.0,-1255,,2.0,16,Trade: type 3,0.3790281097527928,0.6586740235305923,0.3280631605201915,0.0,1.0
237352,0.0,0,1,0,81000.0,180000.0,9000.0,Unaccompanied,Pensioner,Higher education,House / apartment,0.015221,-23017,,-5024,,2.0,11,XNA,,0.4694254621343708,,-177.0,
421303,1.0,0,1,0,121500.0,568057.5,24196.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.022625,-20388,,-3525,,1.0,18,XNA,,0.7788898305526355,,-2379.0,
444793,1.0,0,1,0,202500.0,171900.0,8491.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.025164,-15759,-202.0,-831,,2.0,14,Business Entity Type 3,0.3066661591021586,0.2760861913209707,0.5691487713619409,-407.0,4.0
214390,0.0,0,1,0,81000.0,225000.0,22050.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.026392000000000002,-24817,,-4573,,2.0,10,XNA,,0.6120988939157135,0.5762088360175724,0.0,2.0
212748,0.0,0,1,0,112500.0,292500.0,13014.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.014519999999999996,-12242,-391.0,-3162,,1.0,14,Self-employed,0.2960255661621457,0.6298122974981882,0.5744466170995097,-2125.0,2.0
370528,0.0,0,0,0,99000.0,467257.5,22855.5,Unaccompanied,Working,Higher education,House / apartment,0.00496,-15943,-2716.0,-4247,,2.0,11,Business Entity Type 3,,0.6129915583799371,,-1130.0,
336075,0.0,0,1,0,240750.0,808650.0,23305.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.01885,-22836,,-4472,,2.0,9,XNA,,0.5574878873776944,0.8050196619153701,-630.0,2.0
305829,1.0,0,1,0,315000.0,487570.5,52641.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.01885,-12732,-292.0,-4000,,2.0,10,Business Entity Type 3,,0.4649184166521945,,0.0,
352313,1.0,1,1,0,360000.0,1395000.0,91552.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.009656999999999999,-16039,-1007.0,-3970,3.0,2.0,17,Business Entity Type 3,,0.7090067191514987,,-272.0,1.0
138721,1.0,1,1,1,180000.0,450000.0,30204.0,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.028663,-10146,-310.0,-2695,13.0,3.0,7,Industry: type 3,0.2315796192868527,0.33110087430153456,0.29708661164720285,0.0,2.0
104440,0.0,1,0,2,135000.0,835380.0,40320.0,Unaccompanied,Working,Higher education,House / apartment,0.025164,-12200,-3499.0,-4364,5.0,4.0,12,Business Entity Type 3,0.5030479934788789,0.3138138522312069,0.6940926425266661,0.0,2.0
172186,0.0,0,1,0,135000.0,594081.0,27657.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.010032,-16640,-3328.0,-180,,1.0,3,Industry: type 3,,0.4152596621663056,0.722392890081304,-2350.0,1.0
117983,0.0,1,0,0,126000.0,229500.0,15466.5,Unaccompanied,Working,Secondary / secondary special,Municipal apartment,0.010966,-17923,-10540.0,-1450,11.0,2.0,9,Other,,0.5203220668273234,0.5046813193144684,-2626.0,2.0
337163,1.0,0,0,0,112500.0,675000.0,26284.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.018209,-23616,,-4341,,2.0,8,XNA,,0.5122889894334337,,-269.0,
156875,0.0,0,1,0,135000.0,675000.0,32472.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.00733,-22145,,-4133,,2.0,16,XNA,,0.2802265549588228,,-504.0,
292356,1.0,0,0,0,450000.0,1971072.0,59760.0,Unaccompanied,State servant,Higher education,House / apartment,0.018634,-15334,-296.0,-4374,,2.0,12,Medicine,,0.5096115018327937,0.24318648044201235,-221.0,2.0
183072,0.0,0,0,0,225000.0,904500.0,28399.5,Unaccompanied,Pensioner,Higher education,House / apartment,0.014519999999999996,-22984,,-4829,,2.0,7,XNA,0.5349391995850661,0.5391031094398469,,-1456.0,
149477,0.0,0,1,0,117000.0,474183.0,17163.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.00702,-21813,,-4559,,1.0,15,XNA,,0.5355803350555216,0.5849900404894085,-812.0,5.0
377255,0.0,0,1,0,135000.0,942300.0,27679.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.02461,-18819,-1807.0,-2350,,2.0,10,Self-employed,,0.7258443867603476,0.7801436381572275,-1603.0,2.0
285229,0.0,0,1,0,81000.0,327024.0,12456.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.008865999999999999,-21539,,-3200,,2.0,10,XNA,,0.7244889860592328,0.1777040724853336,-187.0,4.0
130092,0.0,1,1,0,126000.0,679500.0,26946.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.015221,-14609,-2074.0,-3900,24.0,2.0,16,Self-employed,,0.7693973280885477,,-1816.0,
340935,1.0,0,1,0,157500.0,585000.0,24592.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006670999999999999,-16517,-776.0,-50,,2.0,13,Business Entity Type 3,,0.7010990862635538,,-1178.0,3.0
374567,0.0,0,1,0,108000.0,248760.0,24601.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.025164,-23671,,-4434,,1.0,15,XNA,,0.2398450318543973,0.5100895276257282,-1239.0,1.0
266075,1.0,1,1,1,171000.0,900000.0,26446.5,Unaccompanied,Commercial associate,Secondary / secondary special,House / apartment,0.0105,-15550,-3682.0,-4073,27.0,3.0,9,Business Entity Type 3,,0.25113194057305416,0.6594055320683344,-1378.0,1.0
285088,1.0,0,1,0,157500.0,239850.0,23850.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.011703,-14379,-753.0,-4921,,1.0,15,Business Entity Type 3,0.30367846440184176,0.7734306297937593,0.4974688893052743,-2134.0,0.0
295910,0.0,1,1,0,193500.0,785398.5,33403.5,Unaccompanied,Working,Higher education,House / apartment,0.006852,-11805,-2531.0,-2357,14.0,2.0,5,Self-employed,,0.266425739746496,0.6626377922738201,-63.0,3.0
258687,0.0,0,1,0,166500.0,811809.0,29160.0,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.035792000000000004,-22237,,-4196,,2.0,9,XNA,,0.7103178570703124,0.7338145369642702,-308.0,3.0
369830,0.0,1,0,0,225000.0,521280.0,20394.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.008865999999999999,-12010,-2186.0,-4319,7.0,1.0,13,Self-employed,,0.7881941340880049,0.1777040724853336,-2.0,0.0
367174,0.0,1,0,1,112500.0,1152000.0,31810.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.019688999999999998,-12794,-830.0,-4076,8.0,3.0,13,University,,0.6674576469963713,0.6195277080511546,-1122.0,3.0
278195,0.0,0,1,1,112500.0,419679.0,19692.0,Unaccompanied,Commercial associate,Higher education,With parents,0.005084,-10065,-329.0,-2439,,3.0,11,Self-employed,0.2528975549922594,0.4519165183748475,0.5442347412142162,-299.0,5.0
285045,0.0,1,1,0,72000.0,119925.0,11812.5,Unaccompanied,Pensioner,Secondary / secondary special,House / apartment,0.019101,-24551,,-4411,3.0,1.0,11,XNA,0.8472710835550488,0.28286283607584056,,-361.0,
173474,0.0,0,0,0,76500.0,95940.0,9342.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.031329,-23755,-4719.0,-3931,,1.0,11,Government,,0.6810151392627696,0.8633633824101478,0.0,0.0
340023,0.0,1,0,1,72000.0,180000.0,9000.0,Unaccompanied,Working,Higher education,With parents,0.025164,-7855,-1211.0,-507,18.0,3.0,13,Business Entity Type 3,0.24109338868827515,0.4563182267433249,0.19294222771695085,-1242.0,1.0
229299,0.0,0,0,0,157500.0,508495.5,21541.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.006629,-10036,-1015.0,-1419,,2.0,14,Trade: type 3,,0.5448679486127022,,-1373.0,
290937,0.0,0,1,0,85500.0,1042560.0,40702.5,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.025164,-12651,-1684.0,-3094,,2.0,12,Self-employed,,0.5450685876281365,0.42765737003502935,-1079.0,1.0
